,pep_seq,pep_smiles,sol_smi,yield_pred,ee_pred
501,GGPP,NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
502,GGPG,NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
503,GGPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(=O)O,C(CCl)Cl,low,low
504,GGPV,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(=O)O,C(CCl)Cl,low,medium
505,GGPA,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(=O)O,C(CCl)Cl,low,medium
506,GGGp,NCC(=O)NCC(=O)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
507,GGGG,NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,low,medium
508,GGGL,CC(C)C[C@H](NC(=O)CNC(=O)CNC(=O)CN)C(=O)O,C(CCl)Cl,low,medium
509,GGGV,CC(C)[C@H](NC(=O)CNC(=O)CNC(=O)CN)C(=O)O,C(CCl)Cl,low,medium
510,GGGA,C[C@H](NC(=O)CNC(=O)CNC(=O)CN)C(=O)O,C(CCl)Cl,low,medium
511,GGLp,CC(C)C[C@H](NC(=O)CNC(=O)CN)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
512,GGLP,CC(C)C[C@H](NC(=O)CNC(=O)CN)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,low
513,GGLG,CC(C)C[C@H](NC(=O)CNC(=O)CN)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
514,GGLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)CN)C(=O)O,C(CCl)Cl,low,medium
515,GGLV,CC(C)C[C@H](NC(=O)CNC(=O)CN)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,low,medium
516,GGLA,CC(C)C[C@H](NC(=O)CNC(=O)CN)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
517,GGVp,CC(C)[C@H](NC(=O)CNC(=O)CN)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
518,GGVP,CC(C)[C@H](NC(=O)CNC(=O)CN)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
519,GGVG,CC(C)[C@H](NC(=O)CNC(=O)CN)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
520,GGVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)CNC(=O)CN)C(C)C)C(=O)O,C(CCl)Cl,low,medium
521,GGVV,CC(C)[C@H](NC(=O)[C@@H](NC(=O)CNC(=O)CN)C(C)C)C(=O)O,C(CCl)Cl,low,medium
522,GGVA,CC(C)[C@H](NC(=O)CNC(=O)CN)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
523,GGAp,C[C@H](NC(=O)CNC(=O)CN)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
524,GGAP,C[C@H](NC(=O)CNC(=O)CN)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
525,GGAG,C[C@H](NC(=O)CNC(=O)CN)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
526,GGAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)CNC(=O)CN)C(=O)O,C(CCl)Cl,low,low
527,GGAV,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)CNC(=O)CN)C(=O)O,C(CCl)Cl,low,medium
528,GGAA,C[C@H](NC(=O)[C@H](C)NC(=O)CNC(=O)CN)C(=O)O,C(CCl)Cl,low,medium
529,GLpp,CC(C)C[C@H](NC(=O)CN)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
530,GLpP,CC(C)C[C@H](NC(=O)CN)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,low
531,GLpG,CC(C)C[C@H](NC(=O)CN)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
532,GLpL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](CC(C)C)NC(=O)CN)C(=O)O,C(CCl)Cl,high,medium
533,GLpV,CC(C)C[C@H](NC(=O)CN)C(=O)N1CCC[C@@H]1C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,low,medium
534,GLpA,CC(C)C[C@H](NC(=O)CN)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,low
535,GLPp,CC(C)C[C@H](NC(=O)CN)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
536,GLPP,CC(C)C[C@H](NC(=O)CN)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
537,GLPG,CC(C)C[C@H](NC(=O)CN)C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
538,GLPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(C)C)NC(=O)CN)C(=O)O,C(CCl)Cl,low,medium
539,GLPV,CC(C)C[C@H](NC(=O)CN)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,low,medium
540,GLPA,CC(C)C[C@H](NC(=O)CN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,low
541,GLGp,CC(C)C[C@H](NC(=O)CN)C(=O)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
542,GLGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)CN)C(=O)O,C(CCl)Cl,high,medium
543,GLGV,CC(C)C[C@H](NC(=O)CN)C(=O)NCC(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,low,medium
544,GLGA,CC(C)C[C@H](NC(=O)CN)C(=O)NCC(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,low
545,GLLp,CC(C)C[C@H](NC(=O)CN)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
546,GLLP,CC(C)C[C@H](NC(=O)CN)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
547,GLLG,CC(C)C[C@H](NC(=O)CN)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)O,C(CCl)Cl,low,low
548,GLLV,CC(C)C[C@H](NC(=O)CN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,low,medium
549,GLLA,CC(C)C[C@H](NC(=O)CN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
550,GLVp,CC(C)C[C@H](NC(=O)CN)C(=O)N[C@H](C(=O)N1CCC[C@@H]1C(=O)O)C(C)C,C(CCl)Cl,low,medium
551,GLVP,CC(C)C[C@H](NC(=O)CN)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C(C)C,C(CCl)Cl,low,low
552,GLVG,CC(C)C[C@H](NC(=O)CN)C(=O)N[C@H](C(=O)NCC(=O)O)C(C)C,C(CCl)Cl,low,low
553,GLVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(C)C)C(=O)O,C(CCl)Cl,high,medium
554,GLVV,CC(C)C[C@H](NC(=O)CN)C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)C(C)C,C(CCl)Cl,low,medium
555,GLVA,CC(C)C[C@H](NC(=O)CN)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)O)C(C)C,C(CCl)Cl,low,medium
556,GLAp,CC(C)C[C@H](NC(=O)CN)C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,low
557,GLAP,CC(C)C[C@H](NC(=O)CN)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,low
558,GLAG,CC(C)C[C@H](NC(=O)CN)C(=O)N[C@@H](C)C(=O)NCC(=O)O,C(CCl)Cl,low,low
559,GLAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)CN)C(=O)O,C(CCl)Cl,low,medium
560,GLAV,CC(C)C[C@H](NC(=O)CN)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,low,medium
561,GVpp,CC(C)[C@H](NC(=O)CN)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
562,GVpP,CC(C)[C@H](NC(=O)CN)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
563,GVpG,CC(C)[C@H](NC(=O)CN)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,low
564,GVpL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H](NC(=O)CN)C(C)C)C(=O)O,C(CCl)Cl,low,medium
565,GVpV,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H](NC(=O)CN)C(C)C)C(=O)O,C(CCl)Cl,low,medium
566,GVpA,CC(C)[C@H](NC(=O)CN)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
567,GVPp,CC(C)[C@H](NC(=O)CN)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,low
568,GVPP,CC(C)[C@H](NC(=O)CN)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
569,GVPG,CC(C)[C@H](NC(=O)CN)C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,low
570,GVPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)CN)C(C)C)C(=O)O,C(CCl)Cl,low,medium
571,GVPV,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)CN)C(C)C)C(=O)O,C(CCl)Cl,low,medium
572,GVPA,CC(C)[C@H](NC(=O)CN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
573,GVGp,CC(C)[C@H](NC(=O)CN)C(=O)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
574,GVGP,CC(C)[C@H](NC(=O)CN)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
575,GVGG,CC(C)[C@H](NC(=O)CN)C(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,low,low
576,GVGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)CN)C(C)C)C(=O)O,C(CCl)Cl,low,medium
577,GVGV,CC(C)[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)CN)C(C)C)C(=O)O,C(CCl)Cl,low,medium
578,GVLp,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)CN)C(C)C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
579,GVLP,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)CN)C(C)C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,low
580,GVLG,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)CN)C(C)C)C(=O)NCC(=O)O,C(CCl)Cl,low,low
581,GVLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)CN)C(C)C)C(=O)O,C(CCl)Cl,low,medium
582,GVLV,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)CN)C(C)C)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,low,medium
583,GVLA,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)CN)C(C)C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
584,GVVp,CC(C)[C@H](NC(=O)CN)C(=O)N[C@H](C(=O)N1CCC[C@@H]1C(=O)O)C(C)C,C(CCl)Cl,low,medium
585,GVVP,CC(C)[C@H](NC(=O)CN)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C(C)C,C(CCl)Cl,low,medium
586,GVVG,CC(C)[C@H](NC(=O)CN)C(=O)N[C@H](C(=O)NCC(=O)O)C(C)C,C(CCl)Cl,low,medium
587,GVVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CN)C(C)C)C(C)C)C(=O)O,C(CCl)Cl,low,medium
588,GVVV,CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CN)C(C)C)C(C)C)C(=O)O,C(CCl)Cl,low,medium
589,GVVA,CC(C)[C@H](NC(=O)CN)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)O)C(C)C,C(CCl)Cl,low,medium
590,GVAp,CC(C)[C@H](NC(=O)CN)C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
591,GVAP,CC(C)[C@H](NC(=O)CN)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
592,GVAG,CC(C)[C@H](NC(=O)CN)C(=O)N[C@@H](C)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
593,GVAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)CN)C(C)C)C(=O)O,C(CCl)Cl,low,medium
594,GVAV,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)CN)C(C)C)C(=O)O,C(CCl)Cl,low,medium
595,GVAA,CC(C)[C@H](NC(=O)CN)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,low
596,GApp,C[C@H](NC(=O)CN)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
597,GApP,C[C@H](NC(=O)CN)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,low
598,GApG,C[C@H](NC(=O)CN)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
599,GApL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](C)NC(=O)CN)C(=O)O,C(CCl)Cl,low,medium
600,GApV,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](C)NC(=O)CN)C(=O)O,C(CCl)Cl,low,medium
601,GApA,C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](C)NC(=O)CN)C(=O)O,C(CCl)Cl,low,medium
602,GAPp,C[C@H](NC(=O)CN)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,low
603,GAPP,C[C@H](NC(=O)CN)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
604,GAPG,C[C@H](NC(=O)CN)C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
605,GAPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)CN)C(=O)O,C(CCl)Cl,low,medium
606,GAPA,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)CN)C(=O)O,C(CCl)Cl,low,medium
607,GAGp,C[C@H](NC(=O)CN)C(=O)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
608,GAGP,C[C@H](NC(=O)CN)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
609,GAGG,C[C@H](NC(=O)CN)C(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,low,low
610,GAGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](C)NC(=O)CN)C(=O)O,C(CCl)Cl,low,medium
611,GAGV,CC(C)[C@H](NC(=O)CNC(=O)[C@H](C)NC(=O)CN)C(=O)O,C(CCl)Cl,low,medium
612,GAGA,C[C@H](NC(=O)CNC(=O)[C@H](C)NC(=O)CN)C(=O)O,C(CCl)Cl,low,medium
613,GALp,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
614,GALP,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,low
615,GALG,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
616,GALL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)CN)C(=O)O,C(CCl)Cl,low,medium
617,GALV,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,low,medium
618,GALA,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
619,GAVp,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)CN)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
620,GAVP,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)CN)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
621,GAVG,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)CN)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
622,GAVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)CN)C(C)C)C(=O)O,C(CCl)Cl,low,medium
623,GAVV,CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)CN)C(C)C)C(=O)O,C(CCl)Cl,low,medium
624,GAVA,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)CN)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
625,GAAp,C[C@H](NC(=O)CN)C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
626,GAAP,C[C@H](NC(=O)CN)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
627,GAAG,C[C@H](NC(=O)CN)C(=O)N[C@@H](C)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
628,GAAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)CN)C(=O)O,C(CCl)Cl,low,low
629,GAAV,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)CN)C(=O)O,C(CCl)Cl,low,medium
630,GAAA,C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)CN)C(=O)O,C(CCl)Cl,low,low
631,Lppp,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
632,LppP,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,medium,medium
633,LppG,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
634,LppL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@@H](N)CC(C)C)C(=O)O,C(CCl)Cl,medium,medium
635,LppV,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,medium,medium
636,LppA,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
637,LpPp,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
638,LpPP,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,high,medium
639,LpPG,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
640,LpPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@@H](N)CC(C)C)C(=O)O,C(CCl)Cl,high,medium
641,LpPV,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,medium,medium
642,LpPA,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,medium,medium
643,LpGp,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,medium,medium
644,LpGP,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
645,LpGG,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,low,low
646,LpGV,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,medium,medium
647,LpGA,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,medium,medium
648,LpLp,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H](N)CC(C)C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,high,medium
649,LpLP,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H](N)CC(C)C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,medium,medium
650,LpLG,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H](N)CC(C)C)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
651,LpLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H]1CCCN1C(=O)[C@@H](N)CC(C)C)C(=O)O,C(CCl)Cl,medium,medium
652,LpLV,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H](N)CC(C)C)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,medium,medium
653,LpLA,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H](N)CC(C)C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
654,LpVp,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N[C@H](C(=O)N1CCC[C@@H]1C(=O)O)C(C)C,C(CCl)Cl,high,medium
655,LpVP,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C(C)C,C(CCl)Cl,medium,medium
656,LpVG,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N[C@H](C(=O)NCC(=O)O)C(C)C,C(CCl)Cl,low,medium
657,LpVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H](N)CC(C)C)C(C)C)C(=O)O,C(CCl)Cl,low,medium
658,LpVV,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)C(C)C,C(CCl)Cl,high,medium
659,LpVA,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)O)C(C)C,C(CCl)Cl,medium,medium
660,LpAp,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,medium,medium
661,LpAP,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,medium,medium
662,LpAG,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
663,LpAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1C(=O)[C@@H](N)CC(C)C)C(=O)O,C(CCl)Cl,high,medium
664,LpAV,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,medium,medium
665,LpAA,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,medium,medium
666,LPpp,CC(C)C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,medium,medium
667,LPpP,CC(C)C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,medium,medium
668,LPpG,CC(C)C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)NCC(=O)O,C(CCl)Cl,medium,medium
669,LPpL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CC(C)C)C(=O)O,C(CCl)Cl,medium,medium
670,LPpV,CC(C)C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,medium,medium
671,LPpA,CC(C)C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
672,LPPp,CC(C)C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,medium,medium
673,LPPP,CC(C)C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,medium,medium
674,LPPG,CC(C)C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
675,LPPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CC(C)C)C(=O)O,C(CCl)Cl,medium,medium
676,LPPV,CC(C)C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,high,medium
677,LPPA,CC(C)C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,medium,medium
