,sequence,pep_smiles,sol_smi,yield_pred,ee_pred
498,GPAp,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
499,GPAP,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
500,GPAG,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
501,GPAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,low,medium
502,GPAV,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,low,medium
503,GPAA,C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,low,medium
504,GGpp,NCC(=O)NCC(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
505,GGpP,NCC(=O)NCC(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
506,GGpG,NCC(=O)NCC(=O)N1CCC[C@@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
507,GGpL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)CNC(=O)CN)C(=O)O,C(CCl)Cl,low,medium
508,GGpV,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)CNC(=O)CN)C(=O)O,C(CCl)Cl,low,medium
509,GGpA,C[C@H](NC(=O)[C@H]1CCCN1C(=O)CNC(=O)CN)C(=O)O,C(CCl)Cl,low,medium
510,GGPp,NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
511,GGPP,NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
512,GGPG,NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,low
513,GGPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(=O)O,C(CCl)Cl,low,low
514,GGPV,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(=O)O,C(CCl)Cl,low,medium
515,GGPA,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(=O)O,C(CCl)Cl,low,medium
516,GGGp,NCC(=O)NCC(=O)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
517,GGGP,NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
518,GGGG,NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,low,medium
519,GGGL,CC(C)C[C@H](NC(=O)CNC(=O)CNC(=O)CN)C(=O)O,C(CCl)Cl,medium,medium
520,GGGV,CC(C)[C@H](NC(=O)CNC(=O)CNC(=O)CN)C(=O)O,C(CCl)Cl,low,medium
521,GGGA,C[C@H](NC(=O)CNC(=O)CNC(=O)CN)C(=O)O,C(CCl)Cl,low,medium
522,GGLp,CC(C)C[C@H](NC(=O)CNC(=O)CN)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
523,GGLP,CC(C)C[C@H](NC(=O)CNC(=O)CN)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,low
524,GGLG,CC(C)C[C@H](NC(=O)CNC(=O)CN)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
525,GGLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)CN)C(=O)O,C(CCl)Cl,low,medium
526,GGLV,CC(C)C[C@H](NC(=O)CNC(=O)CN)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,low,medium
527,GGLA,CC(C)C[C@H](NC(=O)CNC(=O)CN)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
528,GGVp,CC(C)[C@H](NC(=O)CNC(=O)CN)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
529,GGVP,CC(C)[C@H](NC(=O)CNC(=O)CN)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
530,GGVG,CC(C)[C@H](NC(=O)CNC(=O)CN)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
531,GGVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)CNC(=O)CN)C(C)C)C(=O)O,C(CCl)Cl,low,medium
532,GGVV,CC(C)[C@H](NC(=O)[C@@H](NC(=O)CNC(=O)CN)C(C)C)C(=O)O,C(CCl)Cl,low,medium
533,GGVA,CC(C)[C@H](NC(=O)CNC(=O)CN)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
534,GGAp,C[C@H](NC(=O)CNC(=O)CN)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
535,GGAP,C[C@H](NC(=O)CNC(=O)CN)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
536,GGAG,C[C@H](NC(=O)CNC(=O)CN)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
537,GGAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)CNC(=O)CN)C(=O)O,C(CCl)Cl,low,low
538,GGAV,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)CNC(=O)CN)C(=O)O,C(CCl)Cl,low,medium
539,GGAA,C[C@H](NC(=O)[C@H](C)NC(=O)CNC(=O)CN)C(=O)O,C(CCl)Cl,low,medium
540,GLpp,CC(C)C[C@H](NC(=O)CN)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
541,GLpP,CC(C)C[C@H](NC(=O)CN)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,low
542,GLpG,CC(C)C[C@H](NC(=O)CN)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,low
543,GLpL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](CC(C)C)NC(=O)CN)C(=O)O,C(CCl)Cl,high,medium
544,GLpV,CC(C)C[C@H](NC(=O)CN)C(=O)N1CCC[C@@H]1C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,low,medium
545,GLpA,CC(C)C[C@H](NC(=O)CN)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
546,GLPp,CC(C)C[C@H](NC(=O)CN)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
547,GLPP,CC(C)C[C@H](NC(=O)CN)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
548,GLPG,CC(C)C[C@H](NC(=O)CN)C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,low
549,GLPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(C)C)NC(=O)CN)C(=O)O,C(CCl)Cl,low,medium
550,GLPV,CC(C)C[C@H](NC(=O)CN)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,low,medium
551,GLPA,CC(C)C[C@H](NC(=O)CN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,low
552,GLGp,CC(C)C[C@H](NC(=O)CN)C(=O)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
553,GLGP,CC(C)C[C@H](NC(=O)CN)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,low
554,GLGG,CC(C)C[C@H](NC(=O)CN)C(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,low,low
555,GLGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)CN)C(=O)O,C(CCl)Cl,high,medium
556,GLGV,CC(C)C[C@H](NC(=O)CN)C(=O)NCC(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,low,medium
557,GLGA,CC(C)C[C@H](NC(=O)CN)C(=O)NCC(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,low
558,GLLp,CC(C)C[C@H](NC(=O)CN)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
559,GLLP,CC(C)C[C@H](NC(=O)CN)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
560,GLLG,CC(C)C[C@H](NC(=O)CN)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)O,C(CCl)Cl,low,low
561,GLLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)CN)C(=O)O,C(CCl)Cl,low,low
562,GLLV,CC(C)C[C@H](NC(=O)CN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,low,medium
563,GLLA,CC(C)C[C@H](NC(=O)CN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
564,GLVp,CC(C)C[C@H](NC(=O)CN)C(=O)N[C@H](C(=O)N1CCC[C@@H]1C(=O)O)C(C)C,C(CCl)Cl,low,medium
565,GLVP,CC(C)C[C@H](NC(=O)CN)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C(C)C,C(CCl)Cl,low,low
566,GLVG,CC(C)C[C@H](NC(=O)CN)C(=O)N[C@H](C(=O)NCC(=O)O)C(C)C,C(CCl)Cl,low,low
567,GLVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(C)C)C(=O)O,C(CCl)Cl,low,medium
568,GLVV,CC(C)C[C@H](NC(=O)CN)C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)C(C)C,C(CCl)Cl,low,medium
569,GLVA,CC(C)C[C@H](NC(=O)CN)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)O)C(C)C,C(CCl)Cl,low,medium
570,GLAp,CC(C)C[C@H](NC(=O)CN)C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
571,GLAP,CC(C)C[C@H](NC(=O)CN)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
572,GLAG,CC(C)C[C@H](NC(=O)CN)C(=O)N[C@@H](C)C(=O)NCC(=O)O,C(CCl)Cl,low,low
573,GLAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)CN)C(=O)O,C(CCl)Cl,high,medium
574,GLAV,CC(C)C[C@H](NC(=O)CN)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,low,medium
575,GLAA,CC(C)C[C@H](NC(=O)CN)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,low
576,GVpp,CC(C)[C@H](NC(=O)CN)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
577,GVpP,CC(C)[C@H](NC(=O)CN)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
578,GVpG,CC(C)[C@H](NC(=O)CN)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
579,GVpL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H](NC(=O)CN)C(C)C)C(=O)O,C(CCl)Cl,low,medium
580,GVpV,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H](NC(=O)CN)C(C)C)C(=O)O,C(CCl)Cl,low,medium
581,GVpA,CC(C)[C@H](NC(=O)CN)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
582,GVPp,CC(C)[C@H](NC(=O)CN)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,low
583,GVPP,CC(C)[C@H](NC(=O)CN)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
584,GVPG,CC(C)[C@H](NC(=O)CN)C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,low
585,GVPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)CN)C(C)C)C(=O)O,C(CCl)Cl,low,medium
586,GVPV,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)CN)C(C)C)C(=O)O,C(CCl)Cl,low,medium
587,GVPA,CC(C)[C@H](NC(=O)CN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
588,GVGp,CC(C)[C@H](NC(=O)CN)C(=O)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
589,GVGP,CC(C)[C@H](NC(=O)CN)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
590,GVGG,CC(C)[C@H](NC(=O)CN)C(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,low,low
591,GVGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)CN)C(C)C)C(=O)O,C(CCl)Cl,low,medium
592,GVGV,CC(C)[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)CN)C(C)C)C(=O)O,C(CCl)Cl,low,medium
593,GVGA,CC(C)[C@H](NC(=O)CN)C(=O)NCC(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,low
594,GVLp,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)CN)C(C)C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
595,GVLP,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)CN)C(C)C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,low
596,GVLG,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)CN)C(C)C)C(=O)NCC(=O)O,C(CCl)Cl,low,low
597,GVLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)CN)C(C)C)C(=O)O,C(CCl)Cl,low,medium
598,GVLV,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)CN)C(C)C)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,low,medium
599,GVLA,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)CN)C(C)C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
600,GVVp,CC(C)[C@H](NC(=O)CN)C(=O)N[C@H](C(=O)N1CCC[C@@H]1C(=O)O)C(C)C,C(CCl)Cl,low,medium
601,GVVP,CC(C)[C@H](NC(=O)CN)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C(C)C,C(CCl)Cl,low,medium
602,GVVG,CC(C)[C@H](NC(=O)CN)C(=O)N[C@H](C(=O)NCC(=O)O)C(C)C,C(CCl)Cl,low,medium
603,GVVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CN)C(C)C)C(C)C)C(=O)O,C(CCl)Cl,low,medium
604,GVVV,CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CN)C(C)C)C(C)C)C(=O)O,C(CCl)Cl,low,medium
605,GVVA,CC(C)[C@H](NC(=O)CN)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)O)C(C)C,C(CCl)Cl,low,medium
606,GVAp,CC(C)[C@H](NC(=O)CN)C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
607,GVAP,CC(C)[C@H](NC(=O)CN)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,low
608,GVAG,CC(C)[C@H](NC(=O)CN)C(=O)N[C@@H](C)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
609,GVAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)CN)C(C)C)C(=O)O,C(CCl)Cl,low,medium
610,GVAV,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)CN)C(C)C)C(=O)O,C(CCl)Cl,low,medium
611,GVAA,CC(C)[C@H](NC(=O)CN)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,low
612,GApp,C[C@H](NC(=O)CN)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
613,GApP,C[C@H](NC(=O)CN)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
614,GApG,C[C@H](NC(=O)CN)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
615,GApL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](C)NC(=O)CN)C(=O)O,C(CCl)Cl,low,medium
616,GApV,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](C)NC(=O)CN)C(=O)O,C(CCl)Cl,low,medium
617,GApA,C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](C)NC(=O)CN)C(=O)O,C(CCl)Cl,low,medium
618,GAPp,C[C@H](NC(=O)CN)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
619,GAPP,C[C@H](NC(=O)CN)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
620,GAPG,C[C@H](NC(=O)CN)C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
621,GAPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)CN)C(=O)O,C(CCl)Cl,low,medium
622,GAPV,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)CN)C(=O)O,C(CCl)Cl,low,low
623,GAPA,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)CN)C(=O)O,C(CCl)Cl,low,medium
624,GAGp,C[C@H](NC(=O)CN)C(=O)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
625,GAGP,C[C@H](NC(=O)CN)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
626,GAGG,C[C@H](NC(=O)CN)C(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,low,low
627,GAGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](C)NC(=O)CN)C(=O)O,C(CCl)Cl,low,medium
628,GAGV,CC(C)[C@H](NC(=O)CNC(=O)[C@H](C)NC(=O)CN)C(=O)O,C(CCl)Cl,low,medium
629,GAGA,C[C@H](NC(=O)CNC(=O)[C@H](C)NC(=O)CN)C(=O)O,C(CCl)Cl,low,low
630,GALp,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,low
631,GALP,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,low
632,GALG,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
633,GALL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)CN)C(=O)O,C(CCl)Cl,low,medium
634,GALV,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,low,medium
635,GALA,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
636,GAVp,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)CN)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
637,GAVP,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)CN)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
638,GAVG,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)CN)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
639,GAVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)CN)C(C)C)C(=O)O,C(CCl)Cl,low,medium
640,GAVV,CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)CN)C(C)C)C(=O)O,C(CCl)Cl,low,medium
641,GAVA,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)CN)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
642,GAAp,C[C@H](NC(=O)CN)C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
643,GAAP,C[C@H](NC(=O)CN)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
644,GAAG,C[C@H](NC(=O)CN)C(=O)N[C@@H](C)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
645,GAAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)CN)C(=O)O,C(CCl)Cl,low,low
646,GAAV,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)CN)C(=O)O,C(CCl)Cl,low,medium
647,GAAA,C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)CN)C(=O)O,C(CCl)Cl,low,medium
648,Lppp,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
649,LppP,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
650,LppG,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
651,LppL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@@H](N)CC(C)C)C(=O)O,C(CCl)Cl,medium,medium
652,LppV,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,medium,medium
653,LppA,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
654,LpPp,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
655,LpPP,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
656,LpPG,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
657,LpPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@@H](N)CC(C)C)C(=O)O,C(CCl)Cl,high,medium
658,LpPV,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,medium,medium
659,LpPA,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,medium,medium
660,LpGp,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
661,LpGP,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
662,LpGG,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,low,medium
663,LpGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@H]1CCCN1C(=O)[C@@H](N)CC(C)C)C(=O)O,C(CCl)Cl,high,medium
664,LpGV,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,high,medium
665,LpGA,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
666,LpLp,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H](N)CC(C)C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,medium,medium
667,LpLP,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H](N)CC(C)C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,medium,medium
668,LpLG,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H](N)CC(C)C)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
669,LpLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H]1CCCN1C(=O)[C@@H](N)CC(C)C)C(=O)O,C(CCl)Cl,medium,medium
670,LpLV,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H](N)CC(C)C)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,medium,medium
671,LpLA,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H](N)CC(C)C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
672,LpVp,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N[C@H](C(=O)N1CCC[C@@H]1C(=O)O)C(C)C,C(CCl)Cl,high,medium
673,LpVP,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C(C)C,C(CCl)Cl,medium,medium
674,LpVG,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N[C@H](C(=O)NCC(=O)O)C(C)C,C(CCl)Cl,low,medium
675,LpVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H](N)CC(C)C)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
676,LpVV,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)C(C)C,C(CCl)Cl,high,medium
677,LpVA,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)O)C(C)C,C(CCl)Cl,medium,medium
678,LpAp,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,medium,medium
