,sequence,pep_smiles,sol_smi,yield_pred,ee_pred
506,GGpG,NCC(=O)NCC(=O)N1CCC[C@@H]1C(=O)NCC(=O)O,C(CCl)Cl,2,1
507,GGpL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)CNC(=O)CN)C(=O)O,C(CCl)Cl,2,1
508,GGpV,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)CNC(=O)CN)C(=O)O,C(CCl)Cl,2,1
509,GGpA,C[C@H](NC(=O)[C@H]1CCCN1C(=O)CNC(=O)CN)C(=O)O,C(CCl)Cl,2,1
510,GGPp,NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
511,GGPP,NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
512,GGPG,NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,2,2
513,GGPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(=O)O,C(CCl)Cl,2,2
514,GGPV,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(=O)O,C(CCl)Cl,2,1
515,GGPA,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(=O)O,C(CCl)Cl,2,1
516,GGGp,NCC(=O)NCC(=O)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
517,GGGP,NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
518,GGGG,NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,2,1
519,GGGL,CC(C)C[C@H](NC(=O)CNC(=O)CNC(=O)CN)C(=O)O,C(CCl)Cl,2,1
520,GGGV,CC(C)[C@H](NC(=O)CNC(=O)CNC(=O)CN)C(=O)O,C(CCl)Cl,2,1
521,GGGA,C[C@H](NC(=O)CNC(=O)CNC(=O)CN)C(=O)O,C(CCl)Cl,2,1
522,GGLp,CC(C)C[C@H](NC(=O)CNC(=O)CN)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
523,GGLP,CC(C)C[C@H](NC(=O)CNC(=O)CN)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,2
524,GGLG,CC(C)C[C@H](NC(=O)CNC(=O)CN)C(=O)NCC(=O)O,C(CCl)Cl,2,1
525,GGLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)CN)C(=O)O,C(CCl)Cl,2,1
526,GGLV,CC(C)C[C@H](NC(=O)CNC(=O)CN)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,2,1
527,GGLA,CC(C)C[C@H](NC(=O)CNC(=O)CN)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
528,GGVp,CC(C)[C@H](NC(=O)CNC(=O)CN)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
529,GGVP,CC(C)[C@H](NC(=O)CNC(=O)CN)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
530,GGVG,CC(C)[C@H](NC(=O)CNC(=O)CN)C(=O)NCC(=O)O,C(CCl)Cl,2,1
531,GGVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)CNC(=O)CN)C(C)C)C(=O)O,C(CCl)Cl,2,1
532,GGVV,CC(C)[C@H](NC(=O)[C@@H](NC(=O)CNC(=O)CN)C(C)C)C(=O)O,C(CCl)Cl,2,1
533,GGVA,CC(C)[C@H](NC(=O)CNC(=O)CN)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
534,GGAp,C[C@H](NC(=O)CNC(=O)CN)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
535,GGAP,C[C@H](NC(=O)CNC(=O)CN)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
536,GGAG,C[C@H](NC(=O)CNC(=O)CN)C(=O)NCC(=O)O,C(CCl)Cl,2,1
537,GGAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)CNC(=O)CN)C(=O)O,C(CCl)Cl,2,2
538,GGAV,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)CNC(=O)CN)C(=O)O,C(CCl)Cl,2,1
539,GGAA,C[C@H](NC(=O)[C@H](C)NC(=O)CNC(=O)CN)C(=O)O,C(CCl)Cl,2,1
540,GLpp,CC(C)C[C@H](NC(=O)CN)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
541,GLpP,CC(C)C[C@H](NC(=O)CN)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
542,GLpG,CC(C)C[C@H](NC(=O)CN)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)O,C(CCl)Cl,2,1
543,GLpL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](CC(C)C)NC(=O)CN)C(=O)O,C(CCl)Cl,0,1
544,GLpV,CC(C)C[C@H](NC(=O)CN)C(=O)N1CCC[C@@H]1C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,2,1
545,GLpA,CC(C)C[C@H](NC(=O)CN)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
546,GLPp,CC(C)C[C@H](NC(=O)CN)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
547,GLPP,CC(C)C[C@H](NC(=O)CN)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
548,GLPG,CC(C)C[C@H](NC(=O)CN)C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,2,2
549,GLPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(C)C)NC(=O)CN)C(=O)O,C(CCl)Cl,2,1
550,GLPV,CC(C)C[C@H](NC(=O)CN)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,2,1
551,GLPA,CC(C)C[C@H](NC(=O)CN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,2
552,GLGp,CC(C)C[C@H](NC(=O)CN)C(=O)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,2
553,GLGP,CC(C)C[C@H](NC(=O)CN)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,2
554,GLGG,CC(C)C[C@H](NC(=O)CN)C(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,2,2
555,GLGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)CN)C(=O)O,C(CCl)Cl,0,1
556,GLGV,CC(C)C[C@H](NC(=O)CN)C(=O)NCC(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,2,1
557,GLGA,CC(C)C[C@H](NC(=O)CN)C(=O)NCC(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,2
558,GLLp,CC(C)C[C@H](NC(=O)CN)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
559,GLLP,CC(C)C[C@H](NC(=O)CN)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
560,GLLG,CC(C)C[C@H](NC(=O)CN)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)O,C(CCl)Cl,2,2
561,GLLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)CN)C(=O)O,C(CCl)Cl,2,2
562,GLLV,CC(C)C[C@H](NC(=O)CN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,2,1
563,GLLA,CC(C)C[C@H](NC(=O)CN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
564,GLVp,CC(C)C[C@H](NC(=O)CN)C(=O)N[C@H](C(=O)N1CCC[C@@H]1C(=O)O)C(C)C,C(CCl)Cl,2,2
565,GLVP,CC(C)C[C@H](NC(=O)CN)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C(C)C,C(CCl)Cl,2,2
566,GLVG,CC(C)C[C@H](NC(=O)CN)C(=O)N[C@H](C(=O)NCC(=O)O)C(C)C,C(CCl)Cl,2,2
567,GLVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(C)C)C(=O)O,C(CCl)Cl,2,1
568,GLVV,CC(C)C[C@H](NC(=O)CN)C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)C(C)C,C(CCl)Cl,2,1
569,GLVA,CC(C)C[C@H](NC(=O)CN)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)O)C(C)C,C(CCl)Cl,2,1
570,GLAp,CC(C)C[C@H](NC(=O)CN)C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
571,GLAP,CC(C)C[C@H](NC(=O)CN)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
572,GLAG,CC(C)C[C@H](NC(=O)CN)C(=O)N[C@@H](C)C(=O)NCC(=O)O,C(CCl)Cl,2,2
573,GLAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)CN)C(=O)O,C(CCl)Cl,2,2
574,GLAV,CC(C)C[C@H](NC(=O)CN)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,2,1
575,GLAA,CC(C)C[C@H](NC(=O)CN)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,2
576,GVpp,CC(C)[C@H](NC(=O)CN)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
577,GVpP,CC(C)[C@H](NC(=O)CN)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
578,GVpG,CC(C)[C@H](NC(=O)CN)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)O,C(CCl)Cl,2,2
579,GVpL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H](NC(=O)CN)C(C)C)C(=O)O,C(CCl)Cl,2,1
580,GVpV,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H](NC(=O)CN)C(C)C)C(=O)O,C(CCl)Cl,2,1
581,GVpA,CC(C)[C@H](NC(=O)CN)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
582,GVPp,CC(C)[C@H](NC(=O)CN)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
583,GVPP,CC(C)[C@H](NC(=O)CN)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
584,GVPG,CC(C)[C@H](NC(=O)CN)C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,2,2
585,GVPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)CN)C(C)C)C(=O)O,C(CCl)Cl,2,1
586,GVPV,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)CN)C(C)C)C(=O)O,C(CCl)Cl,2,1
587,GVPA,CC(C)[C@H](NC(=O)CN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
588,GVGp,CC(C)[C@H](NC(=O)CN)C(=O)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
589,GVGP,CC(C)[C@H](NC(=O)CN)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
590,GVGG,CC(C)[C@H](NC(=O)CN)C(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,2,2
591,GVGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)CN)C(C)C)C(=O)O,C(CCl)Cl,2,1
592,GVGV,CC(C)[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)CN)C(C)C)C(=O)O,C(CCl)Cl,2,1
593,GVGA,CC(C)[C@H](NC(=O)CN)C(=O)NCC(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,2
594,GVLp,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)CN)C(C)C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
595,GVLP,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)CN)C(C)C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,2
596,GVLG,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)CN)C(C)C)C(=O)NCC(=O)O,C(CCl)Cl,2,2
597,GVLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)CN)C(C)C)C(=O)O,C(CCl)Cl,2,1
598,GVLV,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)CN)C(C)C)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,2,1
599,GVLA,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)CN)C(C)C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,2
600,GVVp,CC(C)[C@H](NC(=O)CN)C(=O)N[C@H](C(=O)N1CCC[C@@H]1C(=O)O)C(C)C,C(CCl)Cl,2,2
601,GVVP,CC(C)[C@H](NC(=O)CN)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C(C)C,C(CCl)Cl,2,1
602,GVVG,CC(C)[C@H](NC(=O)CN)C(=O)N[C@H](C(=O)NCC(=O)O)C(C)C,C(CCl)Cl,2,1
603,GVVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CN)C(C)C)C(C)C)C(=O)O,C(CCl)Cl,2,1
604,GVVV,CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CN)C(C)C)C(C)C)C(=O)O,C(CCl)Cl,2,1
605,GVVA,CC(C)[C@H](NC(=O)CN)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)O)C(C)C,C(CCl)Cl,2,1
606,GVAp,CC(C)[C@H](NC(=O)CN)C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
607,GVAP,CC(C)[C@H](NC(=O)CN)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
608,GVAG,CC(C)[C@H](NC(=O)CN)C(=O)N[C@@H](C)C(=O)NCC(=O)O,C(CCl)Cl,2,1
609,GVAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)CN)C(C)C)C(=O)O,C(CCl)Cl,2,1
610,GVAV,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)CN)C(C)C)C(=O)O,C(CCl)Cl,2,1
611,GVAA,CC(C)[C@H](NC(=O)CN)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,2
612,GApp,C[C@H](NC(=O)CN)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
613,GApP,C[C@H](NC(=O)CN)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
614,GApG,C[C@H](NC(=O)CN)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)O,C(CCl)Cl,2,2
615,GApL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](C)NC(=O)CN)C(=O)O,C(CCl)Cl,2,1
616,GApV,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](C)NC(=O)CN)C(=O)O,C(CCl)Cl,2,1
617,GApA,C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](C)NC(=O)CN)C(=O)O,C(CCl)Cl,2,1
618,GAPp,C[C@H](NC(=O)CN)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,2
619,GAPP,C[C@H](NC(=O)CN)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
620,GAPG,C[C@H](NC(=O)CN)C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,2,1
621,GAPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)CN)C(=O)O,C(CCl)Cl,2,1
622,GAPV,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)CN)C(=O)O,C(CCl)Cl,2,2
623,GAPA,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)CN)C(=O)O,C(CCl)Cl,2,1
624,GAGp,C[C@H](NC(=O)CN)C(=O)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
625,GAGP,C[C@H](NC(=O)CN)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
626,GAGG,C[C@H](NC(=O)CN)C(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,2,2
627,GAGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](C)NC(=O)CN)C(=O)O,C(CCl)Cl,2,1
628,GAGV,CC(C)[C@H](NC(=O)CNC(=O)[C@H](C)NC(=O)CN)C(=O)O,C(CCl)Cl,2,1
629,GAGA,C[C@H](NC(=O)CNC(=O)[C@H](C)NC(=O)CN)C(=O)O,C(CCl)Cl,2,1
630,GALp,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,2
631,GALP,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
632,GALG,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(=O)NCC(=O)O,C(CCl)Cl,2,1
633,GALL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)CN)C(=O)O,C(CCl)Cl,2,1
634,GALV,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,2,1
635,GALA,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,2
636,GAVp,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)CN)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
637,GAVP,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)CN)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
638,GAVG,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)CN)C(=O)NCC(=O)O,C(CCl)Cl,2,2
639,GAVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)CN)C(C)C)C(=O)O,C(CCl)Cl,2,1
640,GAVV,CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)CN)C(C)C)C(=O)O,C(CCl)Cl,2,1
641,GAVA,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)CN)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
642,GAAp,C[C@H](NC(=O)CN)C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
643,GAAP,C[C@H](NC(=O)CN)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
644,GAAG,C[C@H](NC(=O)CN)C(=O)N[C@@H](C)C(=O)NCC(=O)O,C(CCl)Cl,2,1
645,GAAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)CN)C(=O)O,C(CCl)Cl,2,2
646,GAAV,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)CN)C(=O)O,C(CCl)Cl,2,1
647,GAAA,C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)CN)C(=O)O,C(CCl)Cl,2,1
648,Lppp,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
649,LppP,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
650,LppG,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)NCC(=O)O,C(CCl)Cl,2,1
651,LppL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@@H](N)CC(C)C)C(=O)O,C(CCl)Cl,1,1
652,LppV,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,1,1
653,LppA,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
654,LpPp,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
655,LpPP,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,1,1
656,LpPG,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,2,1
657,LpPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@@H](N)CC(C)C)C(=O)O,C(CCl)Cl,1,1
658,LpPV,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,1,0
659,LpPA,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,1,1
660,LpGp,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,1,1
661,LpGP,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
662,LpGG,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,2,1
663,LpGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@H]1CCCN1C(=O)[C@@H](N)CC(C)C)C(=O)O,C(CCl)Cl,0,1
664,LpGV,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,1,1
665,LpGA,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,1,1
666,LpLp,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H](N)CC(C)C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,1,1
667,LpLP,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H](N)CC(C)C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,1,1
668,LpLG,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H](N)CC(C)C)C(=O)NCC(=O)O,C(CCl)Cl,2,1
669,LpLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H]1CCCN1C(=O)[C@@H](N)CC(C)C)C(=O)O,C(CCl)Cl,1,1
670,LpLV,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H](N)CC(C)C)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,1,1
671,LpLA,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H](N)CC(C)C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
672,LpVp,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N[C@H](C(=O)N1CCC[C@@H]1C(=O)O)C(C)C,C(CCl)Cl,1,1
673,LpVP,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C(C)C,C(CCl)Cl,1,1
674,LpVG,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N[C@H](C(=O)NCC(=O)O)C(C)C,C(CCl)Cl,1,1
675,LpVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H](N)CC(C)C)C(C)C)C(=O)O,C(CCl)Cl,1,1
676,LpVV,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)C(C)C,C(CCl)Cl,0,1
677,LpVA,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)O)C(C)C,C(CCl)Cl,1,1
678,LpAp,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,1,1
679,LpAP,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,1,1
680,LpAG,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)NCC(=O)O,C(CCl)Cl,2,1
681,LpAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1C(=O)[C@@H](N)CC(C)C)C(=O)O,C(CCl)Cl,0,1
682,LpAV,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,1,1
683,LpAA,CC(C)C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
684,LPpp,CC(C)C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,1,1
685,LPpP,CC(C)C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,1,1
686,LPpG,CC(C)C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)NCC(=O)O,C(CCl)Cl,1,1
687,LPpL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CC(C)C)C(=O)O,C(CCl)Cl,1,1
